id,price
1356,7.297710474066945
1357,7.665527240561217
1358,7.408747477742362
1359,7.107294843796704
1360,7.4780807399033185
1361,7.034817899828163
1362,6.852204776771631
1363,9.069026581097681
1364,7.7834218716329575
1365,8.423338771100479
1366,8.477370962353096
1367,7.255711150306634
1368,8.609014982365743
1369,7.264818769772144
1370,6.033933215191531
1371,7.239101149971757
1372,7.222409340384687
1373,9.710554634343126
1374,8.60407219481122
1375,8.052670576237094
1376,7.111016495461187
1377,8.31849023068164
1378,6.837244344490304
1379,8.174317719729729
1380,9.3187813754909
1381,6.896239518913503
1382,6.7466912037232545
1383,8.168489243528683
1384,7.797568852196375
1385,9.6536908857897
1386,8.32694224775556
1387,8.288851267483537
1388,6.9011416642157775
1389,7.287649675849322
1390,6.447895189629842
1391,6.9160611186378125
1392,6.8331609516619
1393,7.625346765726708
1394,6.826555812074274
1395,9.29801535447115
1396,8.347703279071077
1397,6.448654818079883
1398,9.570792252569223
1399,7.025236735670219
1400,8.957410880901225
1401,7.441337639582884
1402,8.155260183446906
1403,7.389835413323859
1404,6.7997928400588625
1405,6.619789100364916
1406,7.709502228850833
1407,7.712887779030475
1408,8.6775273106478
1409,8.009404618404325
1410,6.571718504741546
1411,8.18288776425193
1412,8.877501888018777
1413,6.4705367520667645
1414,8.22960646112847
1415,9.418349062711552
1416,8.570807886199606
1417,7.40413149177063
1418,8.148616513039805
1419,6.383247942975664
1420,7.533384882656962
1421,8.221256864495626
1422,7.866683970428533
1423,7.576215710454076
1424,8.800370322201061
1425,7.58632564576756
1426,6.967861629228907
1427,8.3131351927141
1428,7.643022462031145
1429,7.335433490862379
1430,6.683714778583256
1431,7.185188331259762
1432,7.773670142440607
1433,9.259700863650682
1434,7.446880429931158
1435,8.99170471105715
1436,8.625133959855514
1437,8.229150165545413
1438,7.0971835772257235
1439,9.769755344565418
1440,8.347504934020918
1441,8.529797912407503
1442,8.6583372706382
1443,8.480512853109065
1444,6.732571825019927
1445,8.655113187466096
1446,6.4868416737036485
1447,6.702070728720298
1448,7.593486149915756
1449,7.171341378908854
1450,7.027681634545796
1451,8.569761202329964
1452,8.63892602205588
1453,7.593413623412762
1454,7.729740049334448
1455,6.402416986089279
1456,8.511017792014844
1457,8.395593704659838
1458,8.85187555557394
1459,7.116538183814554
1460,7.455113118347156
1461,7.410342329942494
1462,9.145471934493838
1463,7.482397838985327
1464,6.4330203825721535
1465,7.523175056063011
1466,7.027763128846217
1467,7.706365854447529
1468,7.811595800361679
1469,7.671922124436745
1470,8.462489313827572
1471,7.859315173884853
1472,6.986808736805917
1473,6.544253299189353
1474,7.756863892098488
1475,6.7900967123470215
1476,6.952651863583035
1477,6.406221549499603
1478,8.496364828547392
1479,7.947651128537777
1480,7.373525536178948
1481,9.753560467033402
1482,8.318899977130403
1483,6.2461965137831355
1484,8.805369095046096
1485,8.5650647526775
1486,6.668700809622213
1487,7.707121920813958
1488,6.5410002823533455
1489,6.981011363416051
1490,9.445316875715111
1491,6.414776966940969
1492,8.565108037468907
1493,8.654323790925758
1494,9.056480010498905
1495,6.662700121100074
1496,9.46680875266631
1497,8.16610944267094
1498,7.706758482074686
1499,6.606055925799201
1500,8.011547342103796
1501,8.305971714273849
1502,6.946175755390743
1503,8.117710418438065
1504,6.690176514630454
1505,7.249829216881849
1506,8.547726534846241
1507,9.820190969047268
1508,6.608112024673521
1509,9.248801562296045
1510,6.513710537475663
1511,7.710355174970338
1512,6.610199547218367
1513,8.660490272775174
1514,8.473640654686818
1515,6.9269934244676135
1516,8.773208847637996
1517,7.047171476790864
1518,8.371950675312643
1519,7.997349465918789
1520,8.930045418672265
1521,7.690366706572024
1522,6.943585737725743
1523,6.86609534686156
1524,7.627351105168693
1525,8.180552730813563
1526,8.269532448724743
1527,7.487938374525792
1528,8.503811252383088
1529,8.634729032676749
1530,7.559845013142316
1531,6.6458844830159345
1532,8.567055173008491
1533,8.913417857195729
1534,8.434318133110281
1535,9.00526250667853
1536,8.457332274989952
1537,8.789213172963514
1538,9.216971511700859
1539,6.73780392461235
1540,7.761215864892539
1541,6.822246756843309
1542,7.455854955860375
1543,7.4803585975270215
1544,9.048084607739042
1545,8.399750889882068
1546,7.408720034942278
1547,7.920515345687215
1548,8.530006361348047
1549,9.979853149990031
1550,9.772684655448636
1551,6.561484086221337
1552,6.392603499776434
1553,6.534637193435363
1554,6.513103121308229
1555,7.046030464913314
1556,8.581880517639586
1557,6.954359768624539
1558,7.12478248290983
1559,6.732545296109241
1560,6.5336706097115895
1561,8.579963443261338
1562,8.97529817861611
1563,7.84442273485836
1564,8.38086040763788
1565,8.610350105327143
1566,6.849641347883192
1567,7.32799004306012
1568,7.428259421705742
1569,10.062779503714331
1570,7.718529709252262
1571,7.822744204700137
1572,8.162514859216792
1573,9.475858505728784
1574,8.723311582604424
1575,6.3055454109502
1576,6.918481956654303
1577,7.344877281040181
1578,8.758452667980045
1579,7.720514294579847
1580,7.480112463563956
1581,6.345235495663753
1582,8.930965635651997
1583,8.346933112486425
1584,8.273727724464688
1585,9.404019265774814
1586,6.409854387088429
1587,9.034113856680658
1588,9.712780985728237
1589,7.502718277205896
1590,8.262434324876416
1591,9.55469283109474
1592,6.902376003395701
1593,8.644309667555202
1594,7.6977121522087915
1595,8.968602152817638
1596,6.86908273584367
1597,6.637742897423103
1598,8.644013023249315
1599,7.7912075938516585
1600,8.58271535727624
1601,7.572756863002987
1602,8.412703919331015
1603,8.778947158010116
1604,7.7010949612633
1605,8.84182503919887
1606,6.3525434715173885
1607,7.515878670671182
1608,8.349838484761197
1609,7.352433050408995
1610,8.533030680754177
1611,6.593105457585469
1612,8.585905071428186
1613,7.341518749130867
1614,8.020275096135421
1615,8.587026384413104
1616,7.153943755786059
1617,8.325416565820568
1618,7.639102436688424
1619,9.035393107734482
1620,6.383406583874385
1621,8.651987436556038
1622,7.100025344525748
1623,8.874359658616221
1624,7.319573910248114
1625,8.046356279152413
1626,7.037008787450184
1627,5.806813895797789
1628,6.642690434752802
1629,6.890546895048156
1630,6.232361112111557
1631,6.527979725907719
1632,7.885775379511931
1633,6.582849097096376
1634,9.019814999310444
1635,6.683070571892416
1636,7.03922354197367
1637,7.0942938263793645
1638,9.576546725965002
1639,7.373764354361053
1640,8.990022251379987
1641,7.172483565745085
1642,8.2776381592357
1643,8.723808637438985
1644,7.351968229225688
1645,6.939443740683402
1646,8.160232267499477
1647,8.583098848427607
1648,8.884551468093917
1649,6.714490228753008
1650,7.910042620011375
1651,6.318706309969357
1652,9.331790601602492
1653,8.275311658104496
1654,9.115120718366974
1655,8.28662545972201
1656,9.78116669166127
1657,9.035208619362638
1658,8.579877951248811
1659,6.5859044781480245
1660,7.689901378454098
1661,6.696202715161406
1662,6.6622680350347485
1663,6.923507697517029
1664,6.800540809010216
1665,6.6228167959031525
1666,6.664815726722142
1667,8.077150199683231
1668,6.353239567993335
1669,6.468346361066263
1670,7.669370659013944
1671,6.613590035400178
1672,9.096192494468955
1673,6.502207043040342
1674,9.402825981878124
1675,8.765076593758039
1676,8.785928555006059
1677,6.607118605436132
1678,7.67373310705439
1679,6.487708204132285
1680,6.7712253925579295
1681,6.271535564942313
1682,6.821402253708809
1683,8.171894601139446
1684,9.951487860366353
1685,7.657418844645558
1686,8.83612469309671
1687,6.614772052814213
1688,8.773233718132051
1689,9.691550806148665
1690,8.71743519799698
1691,6.271347919813848
1692,9.469291631254073
1693,8.265484831756805
1694,7.1352818969999
1695,7.563075419584142
1696,6.524348039444315
1697,6.590271610725725
1698,9.120580621296337
1699,7.886038630789529
1700,7.208530950888629
1701,6.589388313630374
1702,6.785085582268269
1703,6.428501285316227
1704,8.095597151547526
1705,6.505528994584616
1706,8.951871221724463
1707,7.640722835714267
1708,9.638105412480982
1709,8.089785726510005
1710,8.258012998843064
1711,6.832134757400358
1712,6.516026357234112
1713,7.748982545254626
1714,9.022679235611093
1715,9.076523397134576
1716,7.616107981912951
1717,8.37037832580522
1718,7.931074888908856
1719,7.790999020255623
1720,8.812568887776685
1721,7.354343781235058
1722,8.333183075050023
1723,8.139172425899815
1724,8.062265624192715
1725,7.7324136470777445
1726,8.634506818569616
1727,6.533409712420323
1728,8.59758619118017
1729,9.456468847658662
1730,6.912834822392001
1731,7.0744619177434105
1732,8.57700538567667
1733,6.977209355614021
1734,9.405793248209875
1735,7.292187727513075
1736,8.554987506254228
1737,6.59803667062183
1738,9.455743654511803
1739,6.318248393822651
1740,9.484213188957199
1741,7.265042798119031
1742,8.447968017629755
1743,7.114569349710565
1744,8.604584727629948
1745,8.40423426686456
1746,6.865591590251564
1747,7.380611370076509
1748,8.517268043151365
1749,8.19807482293266
1750,8.560914764094452
1751,8.592236703017463
1752,8.286032910197846
1753,9.675941153460172
1754,6.305884085385666
1755,8.702441502040692
1756,6.224499910498182
1757,8.470925176595298
1758,7.211680319827074
1759,6.528819653830877
1760,9.147440913826934
1761,9.10602942414744
1762,7.99175883151439
1763,7.927156647133871
1764,7.65954795401671
1765,8.312923437141553
1766,9.047260881347004
1767,9.598740722298277
1768,8.315763207957552
1769,5.956164697368211
1770,7.76494571048561
1771,8.15042000562283
1772,7.58705402294292
1773,9.20630086998241
1774,8.057707180475358
1775,8.667957281207372
1776,6.214798444354636
1777,7.387667664271652
1778,9.684278394998518
1779,7.480736344908741
1780,8.155683028371268
1781,8.221143399364845
1782,8.23339219638774
1783,6.7357624252967865
1784,9.41618153715567
1785,8.199263453114849
1786,6.5824016045564155
1787,6.81664806878575
1788,7.018725076356136
1789,7.971475509624949
1790,8.531120797358287
1791,6.249411723400322
1792,6.818340114656459
1793,8.484075026393473
1794,8.118565479275581
1795,9.372889347668828
1796,9.748953102100813
1797,7.866657154092301
1798,7.488657522098049
1799,6.682646336466884
1800,7.403606173026849
1801,8.449540323132567
1802,8.367793905626105
1803,8.096422981017128
1804,9.716321350377864
1805,8.893717192767713
1806,8.607135658771753
1807,6.730470487224127
1808,6.95498183272795
1809,6.7747835989854535
1810,7.883054721819836
1811,8.034833593615758
1812,6.771271400159946
1813,8.25188027584884
1814,7.210085472702462
1815,8.270560033346552
1816,7.678288562552848
1817,7.806412923818642
1818,8.150629564489737
1819,8.199482666520769
1820,6.542612126776636
1821,8.256919079444945
1822,8.233931170487082
1823,6.175629320321497
1824,6.362636024714612
1825,9.457369895093848
1826,7.128591840486735
1827,6.892900750621064
1828,6.945252097834216
1829,6.618810868969093
1830,7.703421935137237
1831,9.071420907993204
1832,8.847165171429477
1833,6.457213673877566
1834,7.119340553174141
1835,8.249982009895469
1836,8.854171112099166
1837,7.295974261237416
1838,6.773275791310785
1839,7.283507121240441
1840,6.3467827320417145
1841,7.816324675534678
1842,8.96373814294033
1843,6.239374908532203
1844,9.345605246347056
1845,7.712265875674308
1846,6.90073243603718
1847,8.76987636268272
1848,6.798664449077143
1849,9.400918717157019
1850,7.9088764946065835
1851,9.488186380174199
1852,9.210670281290689
1853,6.7294373900757
1854,8.53950574740719
1855,7.429732817441734
1856,7.588602053130697
1857,7.842109577297923
1858,7.380898885892482
1859,6.432027769296476
1860,8.320881616310235
1861,8.019193725547936
1862,6.709597235076804
1863,8.482106010553522
1864,8.539616504264757
1865,6.794079192786692
1866,8.154816898463903
1867,8.90120314381824
1868,6.781545227044011
1869,8.842005739876655
1870,7.730559710349264
1871,8.310059750690499
1872,7.44818181109738
1873,8.68174857164865
1874,6.677940765938705
1875,8.398919115835394
1876,6.799778653665146
1877,6.828494478438528
1878,7.342270662294237
1879,8.192637448011254
1880,7.360865396994309
1881,9.367945034390438
1882,8.619319341330272
1883,6.826419014006812
1884,8.713228135500469
1885,6.673542231017055
1886,8.1099983177725
1887,7.138298485334645
1888,6.358447437054344
1889,8.391905983177875
1890,9.025916765590221
1891,8.696879594896444
1892,6.329219255241571
1893,8.709397594886433
1894,9.246478934108588
1895,6.692618727218988
1896,6.531931359015982
1897,7.021489200404548
1898,7.423800490619798
1899,7.629263783463165
1900,9.869494663593215
1901,8.037428438949508
1902,7.81274301394154
1903,9.122798263814687
1904,7.045079347853561
1905,9.863464949605138
1906,7.521443407177567
1907,9.667876624862576
1908,7.600611043196801
1909,8.60981656657879
1910,6.2478009231681115
1911,6.523754314757936
1912,7.118740497782373
1913,9.025350048884697
1914,7.5590902028447795
1915,9.213777523277724
1916,6.580325215526716
1917,7.920868608147425
1918,7.368509812553854
1919,6.524122473116772
1920,6.771452750218729
1921,7.165522959050098
1922,7.95254354822464
1923,6.564859937871026
1924,8.564863058239691
1925,6.769539348013921
1926,8.55402706149216
1927,7.722827013326298
1928,6.316415332159974
1929,7.895261743527988
1930,8.853277805389055
1931,8.82198827010328
1932,8.823072894362497
1933,6.653788236556054
1934,7.836607174793534
1935,8.17961345779591
1936,7.2362538650594415
1937,8.23199940561506
1938,8.10134876728878
1939,6.339703655017922
1940,9.01273337412903
1941,7.066342770597797
1942,6.425065582957992
1943,9.13845357156207
1944,7.28086020370552
1945,6.474611572669562
1946,6.3717091433863375
1947,8.8627211767859
1948,6.8447139045863254
1949,8.580674953279907
1950,8.173264036140583
1951,6.856969905844966
1952,8.092684058282522
1953,6.847381785562729
1954,9.802999192604709
1955,6.569642893846008
1956,9.384245616775623
1957,7.792971826216093
1958,6.770057262435794
1959,6.655882705987872
1960,8.517936308103433
1961,6.544165413423587
1962,7.269878108285009
1963,8.64765115118707
1964,6.267043078788034
1965,9.517804360480227
1966,8.242864897949836
1967,7.666536481827703
1968,7.4289827708430005
1969,7.842612407289091
1970,7.849719282733855
1971,8.66506948383298
1972,6.576291510790514
1973,9.486070900933587
1974,9.401574745447526
1975,6.93451679257396
1976,8.377832123743584
1977,9.058078155407713
1978,6.742857143436841
1979,9.135509980397089
1980,6.70026884909604
1981,7.368220255273335
1982,7.611996891503421
1983,7.22106503538786
1984,6.629880410357525
1985,6.65341710727171
1986,7.863967804505195
1987,6.524893360653798
1988,8.748483064591756
1989,6.53768695654363
1990,8.758883456242089
1991,9.153131936721277
1992,6.939203253473729
1993,8.897222253315391
1994,7.213894869476577
1995,9.355829458460757
1996,7.522523304910162
1997,8.804296802575596
1998,8.25687714367487
1999,7.313722204865319
2000,6.913466125526113
2001,6.566315786820698
2002,6.637968661393043
2003,9.232212149648387
2004,6.1845312365736005
2005,9.646090453541731
2006,9.266984434116178
2007,7.755411983524014
2008,6.618048662705379
2009,6.448868638734518
2010,8.029599418761443
2011,6.852268384527952
