id,price
1825,9.555266666666666
1826,7.638
1827,7.638
1828,7.638
1829,7.638
1830,7.638
1831,9.555266666666666
1832,9.555266666666666
1833,7.638
1834,7.638
1835,7.638
1836,9.73021052631579
1837,7.638
1838,7.638
1839,7.638
1840,7.638
1841,7.638
1842,9.555266666666666
1843,7.638
1844,9.555266666666666
1845,7.638
1846,7.638
1847,9.555266666666666
1848,7.638
1849,9.555266666666666
1850,7.638
1851,9.575
1852,9.555266666666666
1853,7.638
1854,9.79425
1855,7.638
1856,7.638
1857,7.638
1858,7.638
1859,7.638
1860,7.638
1861,7.638
1862,7.638
1863,9.555266666666666
1864,9.397666666666668
1865,7.638
1866,7.638
1867,9.79425
1868,7.638
1869,9.555266666666666
1870,7.638
1871,9.79425
1872,7.638
1873,9.555266666666666
1874,7.638
1875,9.79425
1876,7.638
1877,7.638
1878,7.638
1879,9.555266666666666
1880,7.638
1881,9.555266666666666
1882,9.530217391304348
1883,7.638
1884,9.555266666666666
1885,7.638
1886,7.638
1887,7.638
1888,7.638
1889,9.79425
1890,9.575
1891,9.645199999999999
1892,7.638
1893,9.555266666666666
1894,9.555266666666666
1895,7.638
1896,7.638
1897,7.638
1898,7.638
1899,7.638
1900,9.555266666666666
1901,9.555266666666666
1902,7.638
1903,9.645199999999999
1904,7.638
1905,9.702166666666669
1906,7.638
1907,9.555266666666666
1908,7.638
1909,9.555266666666666
1910,7.638
1911,7.638
1912,9.575
1913,9.555266666666666
1914,7.638
1915,9.555266666666666
1916,7.638
1917,7.638
1918,7.638
1919,7.638
1920,7.638
1921,7.638
1922,7.638
1923,7.638
1924,9.555266666666666
1925,7.638
1926,9.555266666666666
1927,7.638
1928,7.638
1929,7.638
1930,9.555266666666666
1931,9.753857142857143
1932,9.555266666666666
1933,7.638
1934,7.638
1935,7.638
1936,7.638
1937,7.638
1938,7.638
1939,7.638
1940,9.7123125
1941,7.638
1942,7.638
1943,9.753857142857143
1944,7.638
1945,7.638
1946,7.638
1947,9.401
1948,7.638
1949,9.79425
1950,9.555266666666666
1951,7.638
1952,9.555266666666666
1953,7.638
1954,9.555266666666666
1955,7.638
1956,9.555266666666666
1957,7.638
1958,7.638
1959,7.638
1960,9.79425
1961,7.638
1962,7.638
1963,9.555266666666666
1964,7.638
1965,9.555266666666666
1966,7.638
1967,7.638
1968,7.638
1969,7.638
1970,7.638
1971,9.555266666666666
1972,7.638
1973,9.401
1974,9.555266666666666
1975,7.638
1976,9.555266666666666
1977,9.555266666666666
1978,7.638
1979,9.555266666666666
1980,7.638
1981,7.638
1982,7.638
1983,7.638
1984,7.638
1985,7.638
1986,7.638
1987,7.638
1988,9.555266666666666
1989,7.638
1990,9.555266666666666
1991,9.79425
1992,7.638
1993,9.645199999999999
1994,7.638
1995,9.79425
1996,7.638
1997,9.401
1998,7.638
1999,7.638
2000,7.638
2001,7.638
2002,7.638
2003,9.79425
2004,7.638
2005,9.645199999999999
2006,9.555266666666666
2007,7.638
2008,7.638
2009,7.638
2010,9.555266666666666
2011,7.638
2012,7.638
2013,7.638
2014,9.555266666666666
2015,9.555266666666666
2016,7.638
2017,9.555266666666666
2018,7.638
2019,7.638
2020,7.638
2021,7.638
2022,7.638
2023,9.555266666666666
2024,9.397666666666668
2025,9.555266666666666
2026,7.638
2027,7.638
2028,7.638
2029,9.555266666666666
2030,7.638
2031,9.555266666666666
2032,7.638
2033,9.7123125
2034,7.638
2035,7.638
2036,9.555266666666666
2037,7.638
2038,9.555266666666666
2039,9.530217391304348
2040,7.638
2041,7.638
2042,7.638
2043,7.638
2044,7.638
2045,7.638
2046,9.555266666666666
2047,7.638
2048,7.638
2049,9.555266666666666
2050,9.555266666666666
2051,9.702166666666669
2052,9.397666666666668
2053,9.555266666666666
2054,7.638
2055,9.555266666666666
2056,7.638
2057,9.530217391304348
2058,7.638
2059,7.638
2060,7.638
2061,9.753857142857143
2062,7.638
2063,9.555266666666666
2064,9.555266666666666
2065,7.638
2066,7.638
2067,7.638
2068,9.79425
2069,9.530217391304348
2070,7.638
2071,9.555266666666666
2072,9.555266666666666
2073,7.638
2074,7.638
2075,7.638
2076,9.555266666666666
2077,9.555266666666666
2078,7.638
2079,7.638
2080,7.638
2081,7.638
2082,7.638
2083,7.638
2084,7.638
2085,9.530217391304348
2086,9.555266666666666
2087,7.638
2088,7.638
2089,9.753857142857143
2090,7.638
2091,9.82
2092,7.638
2093,9.79425
2094,7.638
2095,9.555266666666666
2096,9.530217391304348
2097,7.638
2098,7.638
2099,9.555266666666666
2100,7.638
2101,7.638
2102,7.638
2103,7.638
2104,9.79425
2105,9.555266666666666
2106,9.555266666666666
2107,9.79425
2108,7.638
2109,9.575
2110,7.638
2111,7.638
2112,7.638
2113,7.638
2114,7.638
2115,9.555266666666666
2116,7.638
2117,9.555266666666666
2118,9.7123125
2119,9.555266666666666
2120,7.638
2121,9.530217391304348
2122,7.638
2123,7.638
2124,7.638
2125,7.638
2126,9.555266666666666
2127,9.79425
2128,9.79425
2129,9.555266666666666
2130,7.638
2131,9.79425
2132,7.638
2133,7.638
2134,7.638
2135,9.555266666666666
2136,9.555266666666666
2137,7.638
2138,9.79425
2139,9.555266666666666
2140,9.555266666666666
2141,7.638
2142,7.638
2143,7.638
2144,7.638
2145,7.638
2146,9.401
2147,7.638
2148,7.638
2149,9.555266666666666
2150,7.638
2151,7.638
2152,9.555266666666666
2153,7.638
2154,7.638
2155,7.638
2156,7.638
2157,7.638
2158,9.401
2159,7.638
2160,9.555266666666666
2161,7.638
2162,7.638
2163,9.555266666666666
2164,9.79425
2165,7.638
2166,9.555266666666666
2167,7.638
2168,7.638
2169,7.638
2170,9.555266666666666
2171,7.638
2172,7.638
2173,9.555266666666666
2174,7.638
2175,9.401
2176,7.638
2177,9.79425
2178,9.555266666666666
2179,7.638
2180,7.638
2181,7.638
2182,7.638
2183,7.638
2184,7.638
2185,9.555266666666666
2186,9.555266666666666
2187,7.638
2188,7.638
2189,9.555266666666666
2190,7.638
2191,7.638
2192,9.79425
2193,7.638
2194,7.638
2195,7.638
2196,7.638
2197,7.638
2198,7.638
2199,7.638
2200,9.555266666666666
2201,7.638
2202,9.555266666666666
2203,7.638
2204,9.397666666666668
2205,7.638
2206,9.555266666666666
2207,7.638
2208,7.638
2209,7.638
2210,7.638
2211,7.638
2212,7.638
2213,7.638
2214,7.638
2215,9.401
2216,7.638
2217,7.638
2218,9.753857142857143
2219,7.638
2220,9.575
2221,9.555266666666666
2222,7.638
2223,7.638
2224,7.638
2225,7.638
2226,7.638
2227,9.555266666666666
2228,7.638
2229,7.638
2230,9.555266666666666
2231,7.638
2232,9.397666666666668
2233,7.638
2234,7.638
2235,7.638
2236,7.638
2237,7.638
2238,7.638
2239,7.638
2240,9.79425
2241,7.638
2242,9.79425
2243,9.555266666666666
2244,9.555266666666666
2245,7.638
2246,7.638
2247,9.555266666666666
2248,9.397666666666668
2249,7.638
2250,7.638
2251,7.638
2252,7.638
2253,7.638
2254,9.555266666666666
2255,7.638
2256,9.555266666666666
2257,9.555266666666666
2258,7.638
2259,7.638
2260,9.555266666666666
2261,7.638
2262,9.401
2263,7.638
2264,9.530217391304348
2265,9.555266666666666
2266,7.638
2267,7.638
2268,7.638
2269,9.555266666666666
2270,7.638
2271,7.638
2272,7.638
2273,7.638
2274,7.638
2275,7.638
2276,7.638
2277,7.638
2278,7.638
2279,9.530217391304348
2280,7.638
2281,9.555266666666666
2282,7.638
2283,7.638
2284,7.638
2285,9.79425
2286,7.638
2287,7.638
2288,9.555266666666666
2289,7.638
2290,9.555266666666666
2291,7.638
2292,7.638
2293,9.555266666666666
2294,9.555266666666666
2295,7.638
2296,9.645199999999999
2297,9.555266666666666
2298,9.555266666666666
2299,9.530217391304348
2300,7.638
2301,9.401
2302,9.555266666666666
2303,7.638
2304,9.555266666666666
2305,9.555266666666666
2306,9.555266666666666
2307,7.638
2308,7.638
2309,7.638
2310,9.555266666666666
2311,7.638
2312,9.555266666666666
2313,9.555266666666666
2314,7.638
2315,9.555266666666666
2316,9.401
2317,9.702166666666669
2318,9.555266666666666
2319,7.638
2320,7.638
2321,7.638
2322,7.638
2323,7.638
2324,7.638
2325,7.638
2326,7.638
2327,7.638
2328,7.638
2329,7.638
2330,7.638
2331,9.555266666666666
2332,9.575
2333,7.638
2334,7.638
2335,7.638
2336,7.638
2337,9.555266666666666
2338,7.638
2339,9.555266666666666
2340,7.638
2341,9.555266666666666
2342,7.638
2343,7.638
2344,7.638
2345,7.638
2346,7.638
2347,7.638
2348,7.638
2349,7.638
2350,9.530217391304348
2351,7.638
2352,7.638
2353,9.530217391304348
2354,9.555266666666666
2355,7.638
2356,7.638
2357,9.79425
2358,7.638
2359,7.638
2360,7.638
2361,7.638
2362,7.638
2363,7.638
2364,9.401
2365,9.555266666666666
2366,9.555266666666666
2367,7.638
2368,7.638
2369,7.638
2370,7.638
2371,9.575
2372,9.397666666666668
2373,7.638
2374,7.638
2375,9.555266666666666
2376,7.638
2377,9.79425
2378,7.638
2379,7.638
2380,9.555266666666666
2381,7.638
2382,7.638
2383,9.79425
2384,7.638
2385,7.638
2386,7.638
2387,7.638
2388,7.638
2389,7.638
2390,9.555266666666666
2391,9.753857142857143
2392,7.638
2393,9.555266666666666
2394,9.575
2395,7.638
2396,9.575
2397,9.555266666666666
2398,7.638
2399,7.638
2400,7.638
2401,9.575
2402,9.79425
2403,9.555266666666666
2404,7.638
2405,9.79425
2406,9.555266666666666
2407,7.638
2408,7.638
2409,7.638
2410,9.555266666666666
2411,9.555266666666666
2412,7.638
2413,7.638
2414,9.555266666666666
2415,9.555266666666666
2416,7.638
2417,9.555266666666666
2418,9.555266666666666
2419,7.638
2420,7.638
2421,7.638
2422,7.638
2423,9.555266666666666
2424,9.555266666666666
2425,7.638
2426,7.638
2427,7.638
2428,7.638
2429,7.638
2430,9.555266666666666
2431,9.575
2432,9.401
2433,9.555266666666666
2434,7.638
2435,7.638
2436,9.401
2437,7.638
2438,7.638
2439,9.555266666666666
2440,9.555266666666666
2441,7.638
2442,9.79425
2443,9.7123125
2444,9.555266666666666
2445,7.638
2446,7.638
2447,7.638
2448,9.575
2449,7.638
2450,7.638
2451,9.397666666666668
2452,7.638
2453,7.638
2454,7.638
2455,9.555266666666666
2456,9.530217391304348
2457,9.555266666666666
2458,7.638
2459,7.638
2460,9.555266666666666
2461,9.555266666666666
2462,7.638
2463,9.555266666666666
2464,7.638
2465,9.555266666666666
2466,9.79425
2467,9.555266666666666
2468,7.638
2469,7.638
2470,7.638
2471,7.638
2472,7.638
2473,7.638
2474,9.555266666666666
2475,7.638
2476,7.638
2477,7.638
2478,7.638
2479,9.555266666666666
2480,7.638
2481,9.79425
2482,7.638
2483,7.638
2484,9.645199999999999
2485,9.555266666666666
2486,7.638
2487,7.638
2488,7.638
2489,9.555266666666666
2490,7.638
2491,7.638
2492,9.401
2493,7.638
2494,7.638
2495,9.753857142857143
2496,9.530217391304348
2497,7.638
2498,7.638
2499,9.530217391304348
2500,9.530217391304348
2501,7.638
2502,7.638
2503,9.555266666666666
2504,9.555266666666666
2505,9.555266666666666
2506,7.638
2507,9.555266666666666
2508,9.79425
2509,9.555266666666666
2510,9.79425
2511,7.638
2512,7.638
2513,7.638
2514,9.555266666666666
2515,7.638
2516,7.638
2517,9.555266666666666
2518,7.638
2519,7.638
2520,7.638
2521,7.638
2522,7.638
2523,9.555266666666666
2524,7.638
2525,7.638
2526,7.638
2527,9.555266666666666
2528,7.638
2529,7.638
2530,7.638
2531,9.555266666666666
2532,7.638
2533,9.555266666666666
2534,7.638
2535,9.555266666666666
2536,7.638
2537,7.638
2538,9.397666666666668
2539,7.638
2540,7.638
2541,9.79425
2542,9.555266666666666
2543,7.638
2544,7.638
2545,9.530217391304348
2546,7.638
2547,7.638
2548,7.638
2549,9.555266666666666
2550,7.638
2551,9.555266666666666
2552,7.638
2553,9.575
2554,7.638
2555,9.555266666666666
2556,9.555266666666666
2557,9.555266666666666
2558,9.555266666666666
2559,7.638
2560,7.638
2561,9.530217391304348
2562,9.555266666666666
2563,7.638
2564,7.638
2565,7.638
2566,7.638
2567,9.555266666666666
2568,7.638
2569,7.638
2570,7.638
2571,7.638
2572,9.555266666666666
2573,7.638
2574,9.555266666666666
2575,7.638
2576,9.555266666666666
2577,7.638
2578,9.555266666666666
2579,9.530217391304348
2580,9.530217391304348
2581,7.638
2582,9.555266666666666
2583,9.79425
2584,7.638
2585,7.638
2586,7.638
2587,7.638
2588,7.638
2589,7.638
2590,9.555266666666666
2591,9.7123125
2592,7.638
2593,7.638
2594,7.638
2595,9.555266666666666
2596,7.638
2597,7.638
2598,7.638
2599,9.555266666666666
2600,9.555266666666666
2601,7.638
2602,7.638
2603,9.530217391304348
2604,7.638
2605,9.555266666666666
2606,9.555266666666666
2607,7.638
2608,7.638
2609,7.638
2610,9.79425
2611,7.638
2612,7.638
2613,7.638
2614,7.638
2615,9.555266666666666
2616,7.638
2617,9.555266666666666
2618,9.753857142857143
2619,7.638
2620,7.638
2621,7.638
2622,9.575
2623,7.638
2624,7.638
2625,7.638
2626,9.555266666666666
2627,9.555266666666666
2628,9.79425
2629,7.638
2630,7.638
2631,7.638
2632,9.555266666666666
2633,7.638
2634,7.638
2635,7.638
2636,9.555266666666666
2637,9.555266666666666
2638,7.638
2639,9.79425
2640,9.645199999999999
2641,7.638
2642,9.555266666666666
2643,9.79425
2644,7.638
2645,7.638
2646,7.638
2647,7.638
2648,7.638
2649,7.638
2650,7.638
2651,7.638
2652,9.79425
2653,7.638
2654,7.638
2655,7.638
2656,9.555266666666666
2657,7.638
2658,7.638
2659,9.555266666666666
2660,7.638
2661,7.638
2662,9.555266666666666
2663,7.638
2664,7.638
2665,7.638
2666,7.638
2667,7.638
2668,7.638
2669,9.7123125
2670,7.638
2671,7.638
2672,9.555266666666666
2673,9.401
2674,9.397666666666668
2675,7.638
2676,9.555266666666666
2677,7.638
2678,7.638
2679,7.638
2680,7.638
2681,7.638
2682,7.638
2683,7.638
2684,9.575
2685,9.555266666666666
2686,7.638
2687,7.638
2688,7.638
2689,7.638
2690,7.638
2691,7.638
2692,7.638
2693,7.638
2694,9.555266666666666
2695,7.638
2696,7.638
2697,7.638
2698,7.638
2699,7.638
2700,9.555266666666666
2701,7.638
2702,7.638
2703,9.530217391304348
2704,7.638
2705,9.555266666666666
2706,7.638
2707,7.638
2708,7.638
2709,9.555266666666666
2710,9.555266666666666
2711,7.638
2712,7.638
2713,7.638
2714,9.555266666666666
2715,9.753857142857143
2716,9.555266666666666
2717,7.638
2718,7.638
2719,7.638
2720,9.7123125
2721,7.638
2722,7.638
2723,7.638
2724,7.638
2725,7.638
2726,7.638
2727,7.638
2728,7.638
2729,7.638
2730,7.638
2731,7.638
2732,7.638
2733,9.555266666666666
2734,9.79425
2735,7.638
2736,9.555266666666666
2737,7.638
2738,7.638
2739,7.638
2740,9.555266666666666
2741,7.638
2742,9.555266666666666
2743,7.638
2744,7.638
2745,7.638
2746,9.555266666666666
2747,7.638
2748,7.638
2749,7.638
2750,9.555266666666666
2751,7.638
2752,7.638
2753,7.638
2754,7.638
2755,9.575
2756,9.555266666666666
2757,7.638
2758,9.79425
2759,7.638
2760,9.555266666666666
2761,7.638
2762,7.638
2763,7.638
2764,9.397666666666668
2765,7.638
2766,7.638
2767,7.638
2768,7.638
2769,7.638
2770,7.638
2771,7.638
2772,7.638
2773,9.555266666666666
2774,7.638
2775,7.638
2776,9.530217391304348
2777,9.555266666666666
2778,7.638
2779,9.555266666666666
2780,7.638
2781,7.638
2782,9.555266666666666
2783,9.79425
2784,9.79425
2785,9.555266666666666
2786,9.555266666666666
2787,7.638
2788,7.638
2789,7.638
2790,7.638
2791,9.530217391304348
2792,9.555266666666666
2793,7.638
2794,9.555266666666666
2795,7.638
2796,7.638
2797,9.555266666666666
2798,9.555266666666666
2799,9.555266666666666
2800,7.638
2801,7.638
2802,7.638
2803,7.638
2804,9.555266666666666
2805,7.638
2806,9.79425
2807,7.638
2808,9.555266666666666
2809,7.638
2810,7.638
2811,9.555266666666666
2812,7.638
2813,9.555266666666666
2814,9.555266666666666
2815,7.638
2816,7.638
2817,7.638
2818,7.638
2819,7.638
2820,7.638
2821,7.638
2822,7.638
2823,9.79425
2824,7.638
2825,7.638
2826,7.638
2827,7.638
2828,7.638
2829,7.638
2830,7.638
2831,7.638
2832,7.638
2833,9.753857142857143
2834,9.555266666666666
2835,9.7123125
2836,7.638
2837,9.397666666666668
2838,7.638
2839,7.638
2840,7.638
2841,9.555266666666666
2842,7.638
2843,9.645199999999999
2844,7.638
2845,7.638
2846,7.638
2847,7.638
2848,7.638
2849,9.530217391304348
2850,7.638
2851,7.638
2852,7.638
2853,9.79425
2854,9.79425
2855,7.638
2856,7.638
2857,7.638
2858,7.638
2859,7.638
2860,7.638
2861,9.555266666666666
2862,7.638
2863,7.638
2864,9.79425
2865,9.555266666666666
2866,7.638
2867,7.638
2868,7.638
2869,9.555266666666666
2870,9.555266666666666
2871,9.555266666666666
2872,9.555266666666666
2873,9.79425
2874,9.555266666666666
2875,9.397666666666668
2876,7.638
2877,7.638
2878,7.638
2879,9.555266666666666
2880,7.638
2881,7.638
2882,7.638
2883,7.638
2884,7.638
2885,7.638
2886,7.638
2887,7.638
2888,7.638
2889,9.555266666666666
2890,7.638
2891,7.638
2892,7.638
2893,7.638
2894,7.638
2895,7.638
2896,7.638
2897,7.638
2898,9.753857142857143
2899,9.555266666666666
2900,7.638
2901,9.555266666666666
2902,9.555266666666666
2903,9.555266666666666
2904,7.638
2905,9.555266666666666
2906,9.555266666666666
2907,7.638
2908,7.638
2909,9.530217391304348
2910,7.638
2911,7.638
2912,7.638
2913,9.79425
2914,9.555266666666666
2915,9.702166666666669
2916,7.638
2917,7.638
2918,7.638
2919,7.638
2920,7.638
2921,9.555266666666666
2922,9.555266666666666
2923,7.638
2924,7.638
2925,9.555266666666666
2926,9.555266666666666
2927,7.638
2928,9.555266666666666
2929,7.638
2930,7.638
2931,9.555266666666666
2932,9.555266666666666
2933,7.638
2934,7.638
2935,7.638
2936,7.638
2937,9.575
2938,7.638
2939,9.555266666666666
2940,7.638
2941,9.555266666666666
2942,7.638
2943,7.638
2944,9.401
2945,7.638
2946,7.638
2947,7.638
2948,7.638
2949,9.555266666666666
2950,9.555266666666666
2951,7.638
2952,7.638
2953,7.638
2954,7.638
2955,9.555266666666666
2956,9.555266666666666
2957,9.555266666666666
2958,7.638
2959,9.79425
2960,7.638
2961,7.638
2962,7.638
2963,7.638
2964,7.638
2965,9.397666666666668
2966,9.555266666666666
2967,9.555266666666666
2968,7.638
2969,7.638
2970,9.555266666666666
2971,7.638
2972,7.638
2973,7.638
2974,9.555266666666666
2975,9.555266666666666
2976,7.638
2977,7.638
2978,9.555266666666666
2979,9.555266666666666
2980,7.638
2981,7.638
2982,9.555266666666666
2983,7.638
2984,7.638
2985,9.555266666666666
2986,9.555266666666666
2987,9.530217391304348
2988,7.638
2989,7.638
2990,9.79425
2991,7.638
2992,7.638
2993,9.555266666666666
2994,9.79425
2995,7.638
2996,7.638
2997,9.555266666666666
2998,7.638
2999,7.638
3000,9.555266666666666
3001,7.638
3002,9.79425
3003,7.638
3004,9.555266666666666
3005,9.555266666666666
3006,7.638
3007,9.753857142857143
3008,9.555266666666666
3009,7.638
3010,7.638
3011,7.638
3012,7.638
3013,9.79425
3014,9.555266666666666
3015,7.638
3016,7.638
3017,9.555266666666666
3018,7.638
3019,9.79425
3020,7.638
3021,9.555266666666666
3022,7.638
3023,9.555266666666666
3024,9.79425
3025,7.638
3026,7.638
3027,7.638
3028,9.530217391304348
3029,7.638
3030,9.79425
3031,9.555266666666666
3032,9.555266666666666
3033,7.638
3034,7.638
3035,7.638
3036,9.397666666666668
3037,7.638
3038,7.638
3039,7.638
3040,7.638
3041,9.555266666666666
3042,9.555266666666666
3043,7.638
3044,7.638
3045,7.638
3046,7.638
3047,7.638
3048,9.555266666666666
3049,7.638
3050,9.555266666666666
3051,9.555266666666666
3052,9.555266666666666
3053,7.638
3054,9.79425
3055,7.638
3056,7.638
3057,7.638
3058,7.638
3059,7.638
3060,7.638
3061,7.638
3062,9.79425
3063,7.638
3064,7.638
3065,7.638
3066,7.638
3067,7.638
3068,9.401
3069,9.555266666666666
3070,7.638
3071,7.638
3072,7.638
3073,9.397666666666668
3074,7.638
3075,7.638
3076,7.638
3077,7.638
3078,9.555266666666666
3079,9.575
3080,7.638
3081,7.638
3082,7.638
3083,9.555266666666666
3084,7.638
3085,9.79425
3086,7.638
3087,7.638
3088,9.555266666666666
3089,7.638
3090,9.530217391304348
3091,7.638
3092,9.79425
3093,7.638
3094,7.638
3095,9.555266666666666
3096,7.638
3097,9.575
3098,7.638
3099,7.638
3100,7.638
3101,9.555266666666666
3102,7.638
3103,7.638
3104,9.401
3105,9.555266666666666
3106,7.638
3107,7.638
3108,7.638
3109,9.575
3110,9.79425
3111,7.638
3112,9.555266666666666
3113,7.638
3114,9.555266666666666
3115,7.638
3116,7.638
3117,7.638
3118,7.638
3119,7.638
3120,9.555266666666666
3121,7.638
3122,9.555266666666666
3123,7.638
3124,7.638
3125,7.638
3126,7.638
3127,9.555266666666666
3128,7.638
3129,7.638
3130,7.638
3131,7.638
3132,9.555266666666666
3133,9.555266666666666
3134,7.638
3135,7.638
3136,7.638
3137,7.638
3138,7.638
3139,9.555266666666666
3140,7.638
3141,9.555266666666666
3142,9.555266666666666
3143,9.555266666666666
3144,7.638
3145,7.638
3146,9.555266666666666
3147,9.397666666666668
3148,9.79425
3149,7.638
3150,7.638
3151,9.555266666666666
3152,7.638
3153,7.638
3154,9.555266666666666
3155,9.555266666666666
3156,9.555266666666666
3157,9.397666666666668
3158,7.638
3159,9.555266666666666
